// Sample: CR @ CR @ .//bubblelabels.tif, Map: CR @ CR @ .//bubblelabels.tif, Thickness:(8.191250068658265):CR @ CR @ .//thickmap.tif, Neighbors:(1.0):
//LACUNA_NUMBER, TRIANGLES, SCALE_X, SCALE_Y, SCALE_Z, POS_X, POS_Y, POS_Z , STD_X, STD_Y, STD_Z,PROJ_X, PROJ_Y, PROJ_Z, PCA1_X, PCA1_Y, PCA1_Z, PCA1_S, PCA2_X, PCA2_Y, PCA2_Z, PCA2_S, PCA3_X, PCA3_Y, PCA3_Z, PCA3_S,PROJ_PCA1, PROJ_PCA2, PROJ_PCA3,OBJ_RADIUS, OBJ_RADIUS_STD, VOLUME, VOLUME_BOX, Mask_Grad_X,Mask_Grad_Y,Mask_Grad_Z,Mask_Angle, Mask_Distance_Mean,Mask_Distance_COV, Mask_Distance_STD, Thickness, Thickness_STD, Neighbors, Neighbors_STD
222, 0 ,2.0,2.0,2.0,340.78776392993274,118.03950918668893,27.775386526189557,10.062573009361392,10.66165601289153,9.914484054862086,50.0,52.0,47.0,-0.5549398132475826,-0.8246866135306896,-0.10924190192422097,11.218526951490933,0.4304324862537807,-0.17227454255968935,-0.8860301105285529,10.047390589918479,0.7118775726556692,-0.5387146475167838,0.4505739119176122,9.296121446730247,53.28921757867727,46.10135602540268,44.8088528393356,17.0586400328623,4.714454242998115,46698.0,110082.1414139156, 0.0, 1.4210854715202004E-14,0.0,34.44326839648293, 151.73816209054112,151.73816209054112,NaN, 18.89645917450962, 5.713389729099448, 9.0, 0.0
223, 0 ,2.0,2.0,2.0,44.00973585636786,345.06608434513043,41.34172371480238,9.810199177373754,11.230310503787148,13.456895373446873,46.0,67.0,69.0,0.1756848450915266,-0.06158022859190299,0.9825185548638435,13.56546729105916,-0.10569770067813858,0.9910924090926435,0.08101748397904324,11.241246956158006,-0.9787557567015995,-0.1180834962452793,0.1676110277934307,9.646780760905935,70.23706709171557,68.14694217228339,45.9753147551458,19.202485550415258,5.8917284127125065,61936.0,220058.14759800534, 0.0, -5.6843418860808015E-14,0.0,86.4694790355549, 105.84659021879874,105.84659021879874,0.0, 18.162704181398603, 6.451943002340398, 14.0, 0.0
224, 0 ,2.0,2.0,2.0,162.5572405023049,141.55315530122397,104.2131298680655,11.755419193533555,9.69833969592828,13.172962798510545,61.0,46.0,65.0,-0.19741642524938877,0.10865232213171745,0.974279953574504,13.262103210489624,0.9764924867805065,-0.06593854115303867,0.20521825467494795,11.704916974213763,-0.08654003872760438,-0.9918905089202108,0.09308082515228482,9.63774658441181,66.45776034025744,57.2506845051671,45.85095905044541,19.301904594053358,5.762907357082131,62910.0,174451.5405361993, 0.0, 0.0,0.0,NaN, 239.42123684492756,239.42123684492756,0.0, 17.54213182977767, 6.339512040736765, 19.0, 0.0
225, 0 ,2.0,2.0,2.0,195.23561610296946,85.0886992410199,111.49756916512189,11.134725043060712,10.457031970678218,11.386772334898739,53.0,49.0,56.0,0.05133132858200656,0.30345106737588856,0.9514633699803895,11.485185193640504,0.9924565401091995,0.09070955245517033,-0.08247298398784875,11.143419522175522,0.11133333148919655,-0.9485194920515954,0.29650575457771494,10.339483838555163,54.24817015372764,54.397914537956325,49.348314964457835,18.334193619491906,5.181461951046258,57182.0,145626.25191411332, -2.8421709430404007E-14, 0.0,0.0,87.05763840879817, 240.3928877137715,240.3928877137715,0.0, 8.850228988466252, 5.06768928269085, 17.0, 0.0
226, 0 ,2.0,2.0,2.0,311.96562199577005,195.02278407998463,194.3074937512017,19.704860888341127,15.140379142478894,16.133792526332513,102.0,71.0,80.0,0.9632251900696519,-0.07755717575835405,0.2572588534991001,19.994508650335522,-0.1977706168449642,0.44348493380185056,0.8741898515788957,16.028615976260244,0.18189012157906242,0.8929199280893872,-0.41183732916383137,14.869935380049954,108.54005558905641,82.18893948512243,71.98074665839293,28.42153130849714,8.368299861364724,208040.0,642125.2733005495, 0.0, 0.0,0.0,NaN, 300.32905344146104,300.32905344146104,0.0, 28.71027167204612, 11.944369612802436, 9.0, 0.0
227, 0 ,2.0,2.0,2.0,65.99660107334526,415.864168157424,492.90067978533096,17.189713483009797,10.009319118184454,8.676458984164485,71.0,41.0,37.0,-0.9821004827266452,-0.17053067122243115,0.07998707395897006,17.388053094718106,0.1863944162974446,-0.818728223405582,0.5430849084372296,10.493397875696985,-0.027124959008734857,0.5482730946996819,0.835859348351867,7.648390022684013,72.27529018805065,53.027388334922875,38.259797963134815,20.426111760168897,7.329912530352419,55900.0,146633.34928154745, 0.0, 0.0,0.0,NaN, 69.59817449783635,69.59817449783635,0.0, 17.293152945292764, 5.838285477639108, 2.0, 0.0
228, 0 ,2.0,2.0,2.0,196.69195334524883,127.96602236922114,37.71292218680326,9.688673417234773,12.029380713681283,11.610054967394886,45.0,60.0,56.0,-0.1728739402232849,0.7657252224038806,0.6194993822161597,13.392799351543214,0.5690722184840147,-0.435712920648345,0.6973600654825105,10.693280798929027,-0.8039100764024283,-0.4730952700615559,0.3604295416638668,8.92504569013565,72.9974979558175,49.0101048935915,45.14256776187068,18.453957931725988,5.728979485086435,54271.0,161502.728998212, 0.0, 0.0,0.0,NaN, 237.66634572786577,237.66634572786577,0.0, 17.706825404069342, 6.33013558525957, 19.0, 0.0
229, 0 ,2.0,2.0,2.0,144.2376960264859,403.42868429468086,249.55358318545782,16.278943935177573,16.230359765125723,14.888410418805282,80.0,70.0,66.0,-0.685811119296072,0.6788099160444893,0.2624503887014495,18.68441922572225,0.18828532272001183,-0.18285142652149283,0.9649424817403763,14.5683646418715,-0.7030019529831265,-0.7111838395933421,0.002408402620392289,13.738580290837382,98.84123108072245,69.6606210580502,67.88095145516604,26.230994668213558,7.875803277449464,159481.0,467383.53504792, 0.0, -5.6843418860808015E-14,0.0,47.24928446338797, 289.6512107981998,289.6512107981998,0.0, 25.622771823862408, 8.903313889454779, 17.0, 0.0
230, 0 ,2.0,2.0,2.0,200.89130176812625,271.3247893675092,495.45535184525926,12.568990494959154,10.035312349307219,6.382951764872053,70.0,53.0,28.0,-0.9981623520989238,0.05850019011606877,-0.015800209135606195,12.577912670955468,0.05882996623080247,0.9980411355237262,-0.02128207874701488,10.026942522555629,-0.014524253014447255,0.022172495549562223,0.9996486515348668,6.378528492873456,69.77016447582812,52.719690284065024,28.5482617139715,16.3673633478413,5.615915444782657,33708.0,105007.97087626986, 0.0, 0.0,-5.6843418860808015E-14,89.09467702997276, 257.54845492686206,257.54845492686206,0.0, 17.333340359084954, 6.553419357547076, 13.0, 0.0
231, 0 ,2.0,2.0,2.0,10.11435336722613,260.7525593704297,11.073995403579637,6.906654443515587,15.302747986191997,7.081061786558123,28.0,68.0,29.0,0.11364784646074297,0.9933749026293156,-0.01704317520396573,15.384345659119782,0.5515317968231118,-0.07734822021884037,-0.8305600098259291,7.350557213556284,0.8263757281575403,-0.0849915034293159,0.5566683036215728,6.427178607059911,69.11778563876993,39.45178237578024,32.420045498398395,16.88597404668571,6.8469911677132,28718.0,88403.62319173884, 0.0, 0.0,0.0,NaN, 171.9029361017834,171.9029361017834,1.9073486328125E-6, 16.924469864775656, 6.186323270804705, 9.0, 0.0
232, 0 ,2.0,2.0,2.0,291.6787725407449,291.9408600758586,99.22244948154669,16.611479768422452,15.894673533296835,14.19532806841656,80.0,79.0,67.0,0.7352763893999604,0.6438735232135595,0.21164951522626996,18.47806516539979,-0.5683825507249861,0.41566866240053757,0.7100428431647675,14.334320299391559,-0.36920171616924635,0.6423756293654866,-0.6715978287449851,13.534312509117706,98.36286163133116,72.72420401415994,68.59503582025067,25.895519666047075,7.7143572008592844,154498.0,490685.04145626904, 0.0, 0.0,0.0,NaN, 221.7018358811679,221.7018358811679,0.0, 28.632462133820646, 9.058109769438374, 9.0, 0.0
233, 0 ,2.0,2.0,2.0,268.04001182324254,400.0025419971427,152.7247746194394,16.4311731931973,19.044248905297277,16.33619065817077,86.0,74.0,79.0,0.25406854897959885,0.8588050221774907,0.44486301970620146,20.05939663727455,-0.8901546006593106,0.3875117603680298,-0.239706951299986,16.317292585367724,-0.37825118551627096,-0.33509486635755775,0.8629237922298503,15.195544193080746,99.06623735625453,89.11780671608645,78.52149634896116,28.6729008714032,8.79788325170935,202990.0,693232.1966662726, 0.0, -5.6843418860808015E-14,0.0,30.817325541267998, 226.34392376232594,226.34392376232594,0.0, 26.555365742337873, 11.269577274702327, 7.0, 0.0
234, 0 ,2.0,2.0,2.0,14.867133057491289,277.3173181620209,183.51872822299651,9.022738039682544,10.282674537237806,9.041843295313392,34.0,42.0,40.0,0.01980998963048182,0.9642769427871429,0.2641543903097602,10.379752797753568,0.7707370065781378,0.15356290314654797,-0.6183711680440603,9.215686886783217,-0.6368453744841144,0.21584349048855928,-0.7401618448771212,8.73097787254072,45.478945033684454,43.51892256726991,45.052291645869914,15.805061331949304,4.370144601934427,36736.0,89167.25627899087, 0.0, 0.0,0.0,NaN, 240.47221734438403,240.47221734438403,0.0, 18.12825692742122, 5.8116648081148075, 6.0, 0.0
235, 0 ,2.0,2.0,2.0,27.44519674222353,193.78104209596702,326.00502404082033,10.976174867273276,9.623971321392933,11.57963617624,52.0,45.0,60.0,-0.5396409228399699,-0.07890064759773065,0.8381899320590086,12.000585541085641,-0.840344605287615,-0.009918400917320293,-0.5419617788066304,10.529677935123665,-0.051074639112083584,0.996833142071381,0.06095135853833257,9.60713494959332,70.9536459054001,52.572707946298266,45.21501386699671,17.832459885049637,5.402646308435435,50955.0,168662.18884329734, 0.0, 0.0,0.0,NaN, 267.2573710384817,267.2573710384817,0.0, 17.88833179431532, 6.3884595654665395, 17.0, 0.0
236, 0 ,2.0,2.0,2.0,35.86655568935799,318.9757502774433,487.1325588533919,14.815560152640014,12.146551545468277,11.496539846129341,76.0,59.0,46.0,0.9385684358377395,-0.15982614347504187,0.3058510995746042,15.267247069174646,0.054071589563686004,0.9434483716786161,0.3270801632307045,12.159697203181853,-0.34083068296612523,-0.2904492620731946,0.8941329161315903,10.874874545141267,80.11006280473407,62.49951033699875,51.127183331916854,21.36108430759141,6.550881064480627,84702.0,255985.61117167817, 0.0, 0.0,0.0,NaN, 120.40075141946511,120.40075141946511,0.0, 15.387397142264069, 6.323637049892573, 11.0, 0.0
237, 0 ,2.0,2.0,2.0,223.44077173797157,313.93203123810105,93.70967490138142,24.83992898380931,27.12034390517233,19.270103448508618,122.0,146.0,96.0,-0.46907297765194744,-0.8811561652019527,-0.05945043450913454,28.087730486533893,0.859065980175761,-0.4396249571983404,-0.2621746339999674,24.09810088403403,0.20488090038213572,-0.1740508820286389,0.9631874724702656,18.821077075196417,155.1725772316932,124.81578493081348,94.6957994056886,39.59753897017223,12.486269253743,525256.0,1834067.0143923492, 0.0, 0.0,0.0,NaN, 257.3295554555213,257.3295554555213,0.0, 33.800675951393565, 16.054350302179156, 47.0, 0.0
238, 0 ,2.0,2.0,2.0,85.03175858206497,382.7477762403637,324.6428477301179,10.055758735307124,12.640136229950887,10.88588872695176,46.0,62.0,49.0,0.22085895715428802,-0.9458889172568142,0.23772984090234112,12.84753881820787,-0.29366846807437896,-0.29693268426427505,-0.9086197289705197,10.888585664318173,-0.9300430914229558,-0.13086304759688425,0.3433579922909727,9.786385930232099,63.3606953978599,49.453236620678865,48.180076426769574,18.72967251840802,5.347267375325031,60708.0,150967.0401122742, 0.0, 0.0,0.0,NaN, 208.02890857125743,208.02890857125743,0.0, 18.419608632833455, 6.616917831960942, 8.0, 0.0
239, 0 ,2.0,2.0,2.0,328.3360922796722,31.58540928867753,8.999635738136194,13.324642316963924,15.381061639914034,6.398870425213873,61.0,73.0,26.0,-0.3671764496245914,0.9285966541156088,-0.05375601181613753,15.736753253205,0.9260086873980858,0.3703785401539596,0.07299073815694183,12.952267199288894,-0.08768902841492476,0.02297805384967345,0.9958828461907198,6.297782483581372,77.39701508558332,69.10744670647648,28.37544803741005,20.01409427661442,7.382731408586459,49415.0,151772.045375428, 0.0, 0.0,0.0,NaN, 108.74206769783741,108.74206769783741,0.0, 16.76168335558528, 6.217564606551201, 12.0, 0.0
240, 0 ,2.0,2.0,2.0,89.72285817134629,259.8684665226782,7.9375449964002875,13.734082723645782,9.687272376710338,5.933306559612045,66.0,47.0,24.0,-0.9847254777238903,-0.13953711592248655,0.10413993855140025,13.873877230758414,-0.1283390885408286,0.985892312452861,0.1074496468065824,9.612706213588666,0.11766397865941913,-0.09244317998849061,0.9887413446395629,5.725714883569843,68.82607482730235,45.18188688841704,26.59563009640746,16.556587995117937,6.599378383663621,27780.0,82704.21622610893, 0.0, 0.0,0.0,NaN, 194.27418952670928,194.27418952670928,0.0, 15.843971110370797, 7.069457944841473, 10.0, 0.0
241, 0 ,2.0,2.0,2.0,180.4646565841441,201.1808688950968,11.78271842789712,14.34843181902586,12.02127485277981,8.070257309868147,73.0,60.0,33.0,-0.9831177225230954,0.1778933694611443,-0.042819303623048234,14.433509110551086,-0.17375353075617703,-0.9810035189118451,-0.08626590538758294,11.954565259386587,-0.05735202011057844,-0.07736953524700796,0.9953515463417425,8.017467306668374,76.79804354768999,64.069151897453,35.742321125838984,19.26286040141102,6.667818755375887,51905.0,175865.99922884628, 0.0, 0.0,0.0,NaN, 270.51814493480896,270.51814493480896,0.0, 15.62144893759214, 6.577269497847935, 14.0, 0.0
242, 0 ,2.0,2.0,2.0,57.623446153521876,76.4860463400625,34.37711241443635,22.342727305821125,20.791649491079266,20.11966547344296,105.0,98.0,94.0,-0.7670754454243583,-0.5895835466719735,-0.2529555346710553,23.65079677500881,0.5549827976469796,-0.41200494042426067,-0.722665914086124,20.934415976857565,0.3218530026937055,-0.6947252482526441,0.6432475993716164,18.403291292607353,121.69690815415763,111.64795989152724,94.50390932825144,35.050190443605075,10.381485474271509,379542.0,1284044.6055588312, 7.105427357601002E-15, 0.0,0.0,39.90801211442897, 101.74656106865146,101.74656106865146,NaN, 31.21116266569775, 14.321533207252006, 28.0, 0.0
244, 0 ,2.0,2.0,2.0,422.30883658969805,272.7875905178303,122.62957712802296,6.054194474315551,14.773667772398818,17.59571394129419,27.0,65.0,78.0,-0.01989567147664538,0.42986275489094156,0.9026750102966538,18.33497844658715,0.09015072741819921,-0.8984046497147986,0.4298161603718499,13.89607707239527,-0.9957293852259572,-0.08992828992258523,0.02087807627959315,5.937279397766142,75.25372472798097,65.29334415358753,29.409101503737418,22.39678655008588,7.931433131269489,58552.0,144503.60086817734, 5.6843418860808015E-14, 0.0,-1.4210854715202004E-14,87.16311938063886, 201.19772157745967,201.19772157745967,0.0, 15.03170442762733, 7.710242623059864, 7.0, 0.0
245, 0 ,2.0,2.0,2.0,127.31665774622122,250.9478492693139,147.25160059891192,17.62301078803136,22.6062477914719,17.771257951872403,90.0,130.0,97.0,0.10068674580176741,0.9796369224156757,0.1737057266177312,22.809810089551576,-0.7009675667151971,-0.05405194803916371,0.7111419389450648,18.143378456977892,-0.7060500333781068,0.193364648147264,-0.6812513950177708,16.969411877903944,129.94070236245946,95.59126622928254,90.53643428014715,32.2502450634845,9.866724430210793,295202.0,1124570.8201010525, -1.4210854715202004E-14, 0.0,0.0,84.221282285723, 265.8428981613332,265.8428981613332,0.0, 30.344987838666658, 13.180935075836702, 34.0, 0.0
246, 0 ,2.0,2.0,2.0,394.42253003187056,182.2464247773147,8.81576366756558,9.089643757539829,10.937950074173743,5.775958910093566,37.0,45.0,21.0,-0.09392164593510108,0.9934388428500234,-0.06525327533272647,10.972404793091947,0.9929340193974114,0.08869563514480656,-0.07883601606854752,9.085711840940963,0.0725310798771286,0.07219660534309416,0.9947496632966463,5.716489324323763,46.38250225273647,38.522290103135106,24.506262687064968,14.631339959959902,4.6417634333593725,24474.0,43786.81500352583, 0.0, 0.0,0.0,NaN, 186.2888705273653,186.2888705273653,0.0, 17.749627821054286, 6.015400125574895, 3.0, 0.0
247, 0 ,2.0,2.0,2.0,193.9850645615566,163.64069659043577,19.96231429874844,10.714383770843993,9.843980164013812,11.672014409153476,54.0,48.0,50.0,-0.26190818656906,-0.24544803621608607,0.9333591823760957,11.84413348041957,-0.9339754189054275,-0.17914056078609322,-0.30919019447853746,10.688438593244133,-0.24309261339773025,0.9527139764897489,0.18232405302798343,9.66497118269695,61.65965791649606,58.32634489605414,46.35597917050906,17.855144957468955,5.397377508909622,50417.0,166713.83104513245, 0.0, 0.0,0.0,NaN, 254.5721446775282,254.5721446775282,3.814697265625E-6, 16.726808061177344, 6.415965827210616, 13.0, 0.0
248, 0 ,2.0,2.0,2.0,210.51778148320258,10.88538392149359,23.48000437361616,11.511397169722173,6.811881383470644,11.988594844339715,50.0,26.0,49.0,0.648847811233503,0.09900393945351675,0.75444995714108,13.43245826527678,-0.7608086635653057,0.10123367102532345,0.6410319190919517,9.883554710870428,0.012911053460738243,0.9899242212530316,-0.1410083007312441,6.672691387447715,64.28822088224007,44.81363818655629,30.028954638348637,17.058890285197094,5.6244698737656345,36583.0,86513.09010483974, 0.0, 0.0,0.0,NaN, 212.10266030654302,212.10266030654302,0.0, 14.238045995503235, 6.824777960880661, 8.0, 0.0
249, 0 ,2.0,2.0,2.0,294.1542705658189,396.9350178112832,36.62455471791898,9.629092370437329,12.727913690977056,11.673520020515795,49.0,59.0,54.0,0.013764922744963524,-0.8617947112985131,0.5070704117573204,13.268955329753052,0.4173103480616136,-0.4558905093339686,-0.7861398837992575,11.406643203273928,-0.9086597824832572,-0.2224268847894247,-0.35336055328849597,9.209429502579486,60.573802520234494,53.45413663766807,44.637718214220854,18.976680161860763,5.556607463857947,60355.0,144533.3746915871, 0.0, 0.0,0.0,NaN, 146.87530802494453,146.87530802494453,0.0, 16.132768819426634, 6.523663003185852, 7.0, 0.0
250, 0 ,2.0,2.0,2.0,26.135440135973752,132.54263014348393,101.93940471955413,12.014570805145613,9.839582060690905,10.1850639364626,55.0,45.0,54.0,-0.954827077979118,0.2883004674965012,-0.07202840827866559,12.230071763436776,-0.028732862138237086,-0.33082193885111544,-0.943255674463787,10.249810745613889,0.29576962959574526,0.8985764771103724,-0.32416144279156334,9.501028285982693,60.42594829498525,50.855324659250584,46.64727292717642,17.80531794656954,5.279532836558772,50598.0,143346.19359407187, 0.0, 0.0,0.0,NaN, 169.24022060677686,169.24022060677686,0.0, 15.09645768319815, 7.113703081177046, 20.0, 0.0
251, 0 ,2.0,2.0,2.0,44.84905023216547,368.19544111439427,212.1756437315323,10.342218485321679,11.933901327115763,14.050031428203985,47.0,52.0,64.0,0.28104613111219506,-0.19112389727921075,0.9404704822989786,14.401757457875174,0.17489660910625127,-0.9533578173253315,-0.24600822804901368,11.939165502744071,0.9436229375709362,0.2336247590335536,-0.23451060457154588,9.840151240687677,63.641949741611896,52.75880791966733,46.64657617563828,20.236461082056223,6.104794025305534,71070.0,156623.9681216783, 0.0, 5.6843418860808015E-14,0.0,78.98161917969838, 226.05522076299,226.05522076299,0.0, 15.582320049396712, 6.9660899631189, 11.0, 0.0
253, 0 ,2.0,2.0,2.0,264.7724278621639,368.4822051811434,347.3907240819938,7.810941832347066,10.652589981615181,10.774883243628636,34.0,48.0,52.0,-0.05355485874686769,-0.6652006684006038,0.7447415309112236,11.23806617197147,-0.01637208589283222,-0.7451266602721,-0.666721992254091,10.172556232779248,-0.9984306845786144,0.04789917443063598,-0.029014430560373488,7.798176898729677,53.01812977172321,48.58788679524838,34.418254592309125,16.415804471861886,4.594339787189141,40686.0,88662.76226774581, 0.0, 0.0,0.0,NaN, 240.40572092334196,240.40572092334196,2.6973983046972182E-6, 15.927196378562677, 7.222754319690821, 5.0, 0.0
255, 0 ,2.0,2.0,2.0,209.69519509835536,166.39073417177255,361.991529614103,11.063708366869246,10.421629958231634,9.126613849288962,57.0,47.0,41.0,-0.9096527813203715,0.38337433519647673,0.1598622424113078,11.301450705735363,-0.33128947599977027,-0.9017917533170231,0.2775228220186711,10.322527309284297,0.25055757926654243,0.1994887284085722,0.9473252591956057,8.946157614439297,58.97728761584045,51.57756028429915,44.394097871695124,17.061357623709593,4.818834942532186,46515.0,135042.61085774034, 0.0, 0.0,0.0,NaN, 304.92035794611706,304.92035794611706,0.0, 17.154064533849, 6.622318553232589, 15.0, 0.0
256, 0 ,2.0,2.0,2.0,23.355529264699317,255.9651100495558,389.66648064645744,10.883934553825911,10.18853750150885,9.08887799380465,47.0,49.0,43.0,-0.9581108696746612,-0.27999659865585763,-0.060211843954620224,10.954999684278935,-0.27640636416797976,0.9590664005671341,-0.06157240575647651,10.122587741736819,-0.07498722063593932,0.04235025435995248,0.9962847849369898,9.077181848248511,51.53364710195058,44.78630946938688,44.39205370745327,16.822709195937207,4.6765891723364135,44798.0,102456.94284538428, 0.0, 0.0,0.0,NaN, 213.39302947775604,213.39302947775604,0.0, 17.45463064027472, 5.963239315655492, 10.0, 0.0
257, 0 ,2.0,2.0,2.0,218.54364345861572,262.5480933798864,427.061796855389,9.445655851035575,10.261501650796285,10.56514752011099,43.0,47.0,51.0,0.4557396038726991,-0.6686575796102516,0.5875359177886188,11.345123820996838,0.3399307534963564,-0.4792954171181826,-0.8091495448660317,10.12997703043248,-0.8226472490012684,-0.5684830202910791,-0.00886337133252215,8.64944527448815,60.81087244684852,49.06879936540798,42.5416221545446,16.80952061263225,4.856046692599558,43821.0,126940.6482552009, 0.0, 0.0,5.6843418860808015E-14,54.017656261892604, 284.30363615928763,284.30363615928763,0.0, 17.39253769526371, 6.2180331530830175, 14.0, 0.0
259, 0 ,2.0,2.0,2.0,106.02549683302495,200.84784942501878,195.1377618358983,18.381065985838354,19.036322370820066,21.22749941291152,101.0,92.0,113.0,0.3662473999115361,0.25038619511426946,0.8961972971138875,21.95265363408948,-0.1613268672074122,0.9656178845348289,-0.20385225773467294,18.830722388147446,-0.9164259293445822,-0.06992034298171346,0.3940490599687279,17.72954540502682,114.75175826899329,86.46804772487529,103.38022199920577,32.609317573239686,9.353303957073777,316706.0,1025775.8323333655, -1.4210854715202004E-14, 0.0,-2.8421709430404007E-14,17.391521174922648, 299.4328149880513,299.4328149880513,0.0, 32.31994364776621, 13.390348748931233, 31.0, 0.0
260, 0 ,2.0,2.0,2.0,363.6191977707707,58.61503629830608,339.93864119674413,10.131772751934346,10.945985855595305,11.296726863999845,50.0,55.0,56.0,-0.4412979816592377,-0.556196134301067,0.7042030613196963,11.717455217807059,-0.2124216613573482,-0.6976975993724491,-0.6841747566346668,10.956287066918184,-0.871856140180057,0.4515129234235395,-0.18974443552278988,9.630393564829788,53.00539134462235,53.00994830902329,45.2257566808093,18.02044552620904,5.034581047561053,54548.0,127075.92155656335, 0.0, 7.105427357601002E-15,0.0,56.20685888208591, 190.67322023965878,190.67322023965878,0.0, 18.79999864729822, 3.699311714560354, 5.0, 0.0
261, 0 ,2.0,2.0,2.0,17.283449579724586,145.31880892159117,453.3937303594696,11.121297918094525,11.498239221545928,14.980348062330082,47.0,53.0,76.0,0.02007505401173557,-0.09391439692518935,0.9953778570254636,15.008288114395159,0.533932669768127,-0.840713773194769,-0.09009026426254761,11.686359173263062,-0.8452886467714482,-0.5332733235506851,-0.03326659027463492,10.885030904699484,76.68177550011228,60.61380116970594,51.23419014872431,20.924434490500847,6.517027075295814,78282.0,238135.1782660819, 0.0, 0.0,0.0,NaN, 156.19897099475116,156.19897099475116,0.0, 17.439691971174014, 4.5789063971141, 8.0, 0.0
262, 0 ,2.0,2.0,2.0,365.7415450621044,231.40763791413968,10.846923912179877,11.035716434223001,11.576525109513998,7.288279894084081,53.0,51.0,29.0,-0.6053491702668726,0.7951875674043704,-0.03505873218941117,12.350941080882857,-0.7802001673277529,-0.5840660291673532,0.22395216559441142,10.304954806756296,0.15760736327644964,0.16292208634252373,0.9739693592833629,7.0840776032994315,55.91551806361653,48.668327959344765,33.68879733967401,16.76848932260892,5.266854894513625,37759.0,91677.82182228751, 0.0, 0.0,0.0,NaN, 211.53045723086464,211.53045723086464,0.0, 15.456068007561921, 6.573368209616633, 7.0, 0.0
263, 0 ,2.0,2.0,2.0,71.67283521632945,320.78047376049875,19.62377141949447,10.589020798586091,10.565937674207948,10.81929707621439,57.0,46.0,43.0,-0.4047784438663181,-0.5644413154786695,0.7194167170436553,11.270846253593328,-0.896040709852343,0.08791269970005787,-0.4351808859758854,10.459758931388587,0.18238820594674138,-0.8207785076451237,-0.5413475627721736,10.216900579755817,58.729358229172675,55.44184326648566,52.34292078587538,17.720929540551072,5.176122665696957,50363.0,170431.89343488123, 0.0, 5.6843418860808015E-14,0.0,55.63649574990901, 133.76049764265528,133.76049764265528,0.0, 7.212106397950313, 4.154822883892373, 13.0, 0.0
264, 0 ,2.0,2.0,2.0,415.3606277374732,128.46351445047605,59.26262831244821,9.616665213840555,12.749364805803925,11.004726680217708,38.0,55.0,47.0,-0.02047234970783414,0.9753079577275876,0.2198983185262725,12.83872507764381,0.13869898505179024,-0.21504712258416223,0.9667043636054796,10.925940002677967,-0.9901229592545785,-0.050290383390009775,0.13087170395254433,9.587571930964563,54.940855236467115,48.5486758284523,42.124017233757854,18.66139275974494,5.280433917712657,59133.0,112357.63424901087, 0.0, 0.0,0.0,NaN, 142.4492975369061,142.4492975369061,0.0, 17.216966518446803, 6.067210284651425, 6.0, 0.0
265, 0 ,2.0,2.0,2.0,131.53369834320796,31.107765495649858,238.2046917152997,26.322542145270667,19.248630221247264,27.517124878366133,140.0,86.0,153.0,0.27451256169266985,-0.09345581061318359,0.9570312768847008,27.576563538371513,0.917143579884314,-0.27362177218577244,-0.2897909240519824,26.870758495576986,-0.2889472397340258,-0.9572863402600865,-0.01059978308916117,18.386778761979933,159.63188478707866,154.89835984078593,96.77398724906874,40.59456453980651,13.139995501489334,540442.0,2392903.0084252837, 0.0, 0.0,-2.8421709430404007E-14,16.857040947715976, 273.88005044025266,273.88005044025266,0.0, 36.82843099335126, 17.034129559356035, 39.0, 0.0
266, 0 ,2.0,2.0,2.0,347.1571476660682,12.322131208856971,343.91846199880314,12.572392473849405,7.631051681566668,12.908972796619672,57.0,31.0,58.0,0.5859126430933619,-0.05681069850252743,0.8083804297476562,13.212718000941631,-0.8001211362544023,0.1176246938472172,0.5881926544222671,12.321938756362565,0.1285011361129348,0.991431780776168,-0.023462354627822028,7.518875531564313,59.86508445205607,60.5460887205887,33.796033744823994,18.715938419479524,5.7143004843434015,53472.0,122496.99287461078, 0.0, 0.0,0.0,NaN, 185.12940237175687,185.12940237175687,NaN, 21.824785208712456, 5.500833087818456, 2.0, 0.0
267, 0 ,2.0,2.0,2.0,335.7797677807549,328.39874488788604,378.5955906548207,10.358982725484482,9.929503182214997,9.263644610778556,49.0,44.0,41.0,-0.7935244435308766,-0.6067527498773831,-0.046583881710807115,10.911246022085153,0.488127230807217,-0.588930505446255,-0.6441216238407903,9.477780270114776,0.36338789751929057,-0.5338651143042151,0.7635032911949086,9.101376787292363,51.577629173139314,43.68850864117894,42.34659265901519,16.47643321911027,4.49953513193308,42546.0,95421.68177199252, 0.0, 0.0,0.0,NaN, 191.66912716216322,191.66912716216322,0.0, 16.705035066476988, 6.455281301752372, 7.0, 0.0
268, 0 ,2.0,2.0,2.0,262.40301986218077,100.80933319821646,419.5116031617349,9.459668350143254,10.21455958147491,9.252713377587735,42.0,45.0,46.0,-0.28797021071831796,-0.9105970905878543,0.2964558927594168,10.42936389305762,-0.8911427547633161,0.14146633168238487,-0.4311054019995319,9.414033181903676,0.3506247971431798,-0.38833003439505537,-0.8522100891300451,9.057571728791137,45.859588513982615,43.009053283057256,45.29697986607107,16.114739036935934,4.4441470899873305,39472.0,89342.74326877829, 0.0, 0.0,0.0,NaN, 216.2310192982107,216.2310192982107,0.0, 17.192579013547274, 5.552769446935954, 15.0, 0.0
